contact_id,created_at,email,phone,name,classification,lead_quality,source,status,company,notes
7f6cb9c4-bacb-49e2-a380-11c7d4c805f0,2026-02-25T12:00:52.005719,vendor16@quality.com,+1-305-555-2016,Gabriel Reyes,vendor,,email,active,,
325c5a1e-7f03-4e28-83c3-726f34270150,2026-02-25T12:00:52.006257,vendor17@expert.com,+1-305-555-2017,Camila Morales,vendor,,phone,active,,
a47201bf-29d7-48c7-822e-29b5fcf47d60,2026-02-25T12:00:52.006787,vendor18@professional.com,+1-305-555-2018,Sebastian Jimenez,vendor,,email,active,,
0be387ee-0220-4a95-9ce0-b347e8347f7a,2026-02-25T12:00:52.007328,vendor19@reliable.com,+1-305-555-2019,Daniela Ortiz,vendor,,phone,active,,
2d57f2aa-46c1-4774-b8b3-1c976893d2e8,2026-02-25T12:00:52.007978,vendor20@trusted.com,+1-305-555-2020,Alejandro Castillo,vendor,,email,active,,
adf5acb1-6a86-4a6e-9ca4-6e67205b69cd,2026-02-25T12:00:52.008532,vendor21@certified.com,+1-305-555-2021,Victoria Nguyen,vendor,,phone,active,,
7a40ec49-4737-49a2-acb2-d93a1a073b7b,2026-02-25T12:00:52.009074,vendor22@licensed.com,+1-305-555-2022,Adrian Kim,vendor,,email,active,,
e3b5b979-3e4a-4d91-87cd-e2c6814a7aca,2026-02-25T12:00:52.009635,vendor23@bonded.com,+1-305-555-2023,Natalia Patel,vendor,,phone,active,,
e9fe03e8-4ff7-452d-b773-7931b704d1c1,2026-02-25T12:00:52.010202,vendor24@insured.com,+1-305-555-2024,Ricardo Chen,vendor,,email,active,,
f30e4efa-91f8-41c4-8386-730b90f305f7,2026-02-25T12:00:52.010753,vendor25@approved.com,+1-305-555-2025,Gabriela Lee,vendor,,phone,active,,
1ff90e8b-d4c4-4f65-8942-c8d133efd8ed,2026-02-25T12:00:52.011306,vendor26@verified.com,+1-305-555-2026,Fernando Wang,vendor,,email,active,,
b93fe1b7-c639-40e0-a1d0-dff02942085a,2026-02-25T12:00:52.011894,vendor27@registered.com,+1-305-555-2027,Mariana Singh,vendor,,phone,active,,
86a48a88-e067-4468-9972-5d1d9fb5af3b,2026-02-25T12:00:52.012611,vendor28@accredited.com,+1-305-555-2028,Antonio Shah,vendor,,email,active,,
c875a084-3e18-4f04-b4e0-f476c6220e22,2026-02-25T12:00:52.013360,vendor29@endorsed.com,+1-305-555-2029,Isabella Pham,vendor,,phone,active,,
3666f3f3-3d70-410e-9e90-39dd8e3c0641,2026-02-25T12:00:52.013983,vendor30@authorized.com,+1-305-555-2030,Roberto Tran,vendor,,email,active,,
5ed4a8fc-045e-4565-998b-5f014f220e69,2026-02-25T12:00:52.014575,vendor31@spotless.com,+1-305-555-2031,Elena Moreno,vendor,,phone,active,,
36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb,2026-02-25T12:00:52.015159,vendor32@fresh.com,+1-305-555-2032,Pablo Vargas,vendor,,email,active,,
6450e9c7-2c75-4060-a9e6-d5e84664ab81,2026-02-25T12:00:52.015767,vendor33@clean.com,+1-305-555-2033,Catalina Ruiz,vendor,,phone,active,,
aa18f070-a2e4-4c9a-9dcf-17d7c29f2d42,2026-02-25T12:00:52.016357,vendor34@shine.com,+1-305-555-2034,Javier Medina,vendor,,email,active,,
86d77200-1fb2-4263-923a-1af58953c464,2026-02-25T12:00:52.016958,vendor35@bright.com,+1-305-555-2035,Adriana Castro,vendor,,phone,active,,
cdbd76ca-a4b8-498a-a251-67833876f466,2026-02-25T12:00:52.017553,vendor36@sparkle.com,+1-305-555-2036,Ramon Herrera,vendor,,email,active,,
d54c7593-5c23-4237-91d0-469508e7283e,2026-02-25T12:00:52.018157,vendor37@polish.com,+1-305-555-2037,Beatriz Delgado,vendor,,phone,active,,
97de04ef-b8c4-4b66-a3da-30596f2e1b6e,2026-02-25T12:00:52.018768,vendor38@pristine.com,+1-305-555-2038,Cesar Vega,vendor,,email,active,,
1db429ce-0e32-4d8a-ab75-84158e2d581e,2026-02-25T12:00:52.019370,vendor39@crystal.com,+1-305-555-2039,Diana Campos,vendor,,phone,active,,
58f463a1-240f-4dbe-a323-5e1afe496866,2026-02-25T12:00:52.019989,vendor40@diamond.com,+1-305-555-2040,Ernesto Soto,vendor,,email,active,,
1e954887-b348-4dc2-8990-966df3b99004,2026-02-25T12:00:52.020631,vendor41@elite.com,+1-305-555-2041,Fernanda Ramos,vendor,,phone,active,,
a5374d81-5fb8-47da-ba12-7e397be35ac2,2026-02-25T12:00:52.021265,vendor42@premier.com,+1-305-555-2042,Gustavo Mendez,vendor,,email,active,,
9de6a335-346f-419c-b5fe-39c2820625da,2026-02-25T12:00:52.021906,vendor43@superior.com,+1-305-555-2043,Helena Navarro,vendor,,phone,active,,
affedb7f-0709-4bba-8457-07806d291dc3,2026-02-25T12:00:52.022539,vendor44@excellence.com,+1-305-555-2044,Ignacio Rojas,vendor,,email,active,,
b1cb86d6-35a5-4c05-9f1b-5e0cd78db91d,2026-02-25T12:00:52.023217,vendor45@quality.com,+1-305-555-2045,Julia Fuentes,vendor,,phone,active,,
7fc5ba87-4d6d-4af3-96a9-347e3f8107f9,2026-02-25T12:00:52.023864,vendor46@professional.com,+1-305-555-2046,Kevin Guzman,vendor,,email,active,,
91aac11e-574e-460b-bdb8-a93ebaba7993,2026-02-25T12:00:52.024517,vendor47@trusted.com,+1-305-555-2047,Liliana Aguilar,vendor,,phone,active,,
47d06290-4de4-4821-b1ab-0af5f685fad3,2026-02-25T12:00:52.025182,vendor48@certified.com,+1-305-555-2048,Manuel Cortez,vendor,,email,active,,
8a6cee60-6228-47dd-bc98-9a6a9ce4b18d,2026-02-25T12:00:52.025837,vendor49@licensed.com,+1-305-555-2049,Natasha Salazar,vendor,,phone,active,,
02e393b7-3bc3-41d1-9bf4-13d040ed670f,2026-02-25T12:00:52.027031,vendor50@bonded.com,+1-305-555-2050,Orlando Pacheco,vendor,,email,active,,
1abba76e-ae47-4689-9120-393e8122eedc,2026-02-25T12:00:52.027871,vendor51@insured.com,+1-305-555-2051,Patricia Dominguez,vendor,,phone,active,,
c5b69b8b-f8eb-4efe-a6bf-53feecd6be37,2026-02-25T12:00:52.028631,vendor52@approved.com,+1-305-555-2052,Quintin Escobar,vendor,,email,active,,
406854e5-4f9a-4658-9eff-345a68feca50,2026-02-25T12:00:52.029322,vendor53@verified.com,+1-305-555-2053,Rosita Velasquez,vendor,,phone,active,,
299dc252-2485-41ef-8946-1f6ecd900127,2026-02-25T12:00:52.029992,vendor54@registered.com,+1-305-555-2054,Santiago Ibarra,vendor,,email,active,,
22fb4a64-1d93-4d02-8c3b-91df98c931af,2026-02-25T12:00:52.030662,vendor55@accredited.com,+1-305-555-2055,Tatiana Mejia,vendor,,phone,active,,
309d699c-7f7d-421b-bc6b-2dbb580f6f67,2026-02-25T12:00:52.031378,vendor56@endorsed.com,+1-305-555-2056,Ulysses Montes,vendor,,email,active,,
070c7c3d-dc31-4e65-88d9-d838b95da923,2026-02-25T12:00:52.032179,vendor57@authorized.com,+1-305-555-2057,Viviana Carrillo,vendor,,phone,active,,
34846b55-bc7b-49f6-b77b-4df1d5c422a4,2026-02-25T12:00:52.032935,vendor58@reliable.com,+1-305-555-2058,Wilfredo Bautista,vendor,,email,active,,
e1ab2348-6cc3-4ea2-9e86-c80e52a56e31,2026-02-25T12:00:52.033657,vendor59@dependable.com,+1-305-555-2059,Ximena Padilla,vendor,,phone,active,,
5853a707-75ae-4866-9a7d-23503d415fc2,2026-02-25T12:00:52.034361,vendor60@trusted.com,+1-305-555-2060,Yolanda Mora,vendor,,email,active,,
da5a7c10-e8ef-4f45-bb6d-2e2428fda81d,2026-02-25T12:53:44.083222,test_ghl_migration@example.com,305-555-0199,GHL Migration Test,prospect,WARM,test,new,,Testing GHL Worker migration from Lead Agent
d0f4d196-e610-46e0-a1e1-b991713246c3,2026-02-25T13:22:42.362142,,,,lead,WARM,,new,,"Intent: SERVICE_INQUIRY, Urgency: NORMAL"
