from_email,from_phone,source,contact_name,body
charles.reyes23@outlook.com,+1-305-555-0023,phone,Charles Reyes,"Can you restock linens and toiletries as part of the rental service?"
nancy.morales24@gmail.com,+1-305-555-0024,email,Nancy Morales,"Do you have experience with Airbnb cleaning standards?"
daniel.jimenez25@hotmail.com,+1-305-555-0025,phone,Daniel Jimenez,"I need same-day cleaning for a rental in Key West. Is that possible?"
karen.ortiz26@gmail.com,+1-305-555-0026,email,Karen Ortiz,"Can you coordinate with my property management software for scheduling?"
matthew.castillo27@yahoo.com,+1-305-555-0027,phone,Matthew Castillo,"What happens if guests check out late and the next guests are arriving early?"
betty.nguyen28@gmail.com,+1-305-555-0028,email,Betty Nguyen,"Do you offer laundry service for vacation rental linens?"
anthony.kim29@outlook.com,+1-305-555-0029,phone,Anthony Kim,"We need office cleaning for a 2,000 sq ft space in Tavernier. Can you provide a quote?"
margaret.patel30@gmail.com,+1-305-555-0030,email,Margaret Patel,"Do you do window cleaning for commercial buildings?"
mark.chen31@hotmail.com,+1-305-555-0031,phone,Mark Chen,"Our restaurant needs daily cleaning after hours. Do you handle food service establishments?"
dorothy.lee32@gmail.com,+1-305-555-0032,email,Dorothy Lee,"Can you provide emergency cleaning services? We had a pipe burst."
donald.wang33@yahoo.com,+1-305-555-0033,phone,Donald Wang,"Do you offer construction cleanup after a remodel?"
lisa.singh34@gmail.com,+1-305-555-0034,email,Lisa Singh,"I need one-time cleaning for an estate sale property. Is that something you do?"
steven.shah35@outlook.com,+1-305-555-0035,phone,Steven Shah,"Can you clean a boat or yacht, or just properties?"
client1@keylargo.com,+1-305-555-1001,email,Amanda Johnson,"I'd like to add window cleaning to my monthly service. Can you send me pricing?"
client2@marathon.com,+1-305-555-1002,phone,Brian Thompson,"Can we switch from biweekly to weekly cleaning? What's the price difference?"
client3@bigpine.com,+1-305-555-1003,email,Christina White,"I want to add a second property to my account. How do I get a quote?"
client4@keywest.com,+1-305-555-1004,phone,Derek Harris,"Can we upgrade to include laundry service with our regular cleaning?"
client5@islamorada.com,+1-305-555-1005,email,Emily Martin,"I'd like to add deep cleaning once a quarter to my standard package."
client6@tavernier.com,+1-305-555-1006,phone,Frank Thompson,"Can you start including the garage in our cleaning? How much extra?"
client7@keylargo.com,+1-305-555-1007,email,Grace Anderson,"We're downsizing from weekly to monthly service. Can you adjust my contract?"
client8@marathon.com,+1-305-555-1008,phone,Henry Jackson,"I want to pause service for two months while we're away. How do I do that?"
client9@bigpine.com,+1-305-555-1009,email,Irene Taylor,"Can we add supply restocking to our vacation rental service?"
client10@keywest.com,+1-305-555-1010,phone,Jason Moore,"I'd like to change our cleaning day from Friday to Wednesday. Is that possible?"
client11@islamorada.com,+1-305-555-1011,email,Kelly Thomas,"What properties do I currently have on my account?"
client12@tavernier.com,+1-305-555-1012,phone,Larry Robinson,"When is my next scheduled cleaning?"
client13@keylargo.com,+1-305-555-1013,email,Monica Walker,"Did the team already clean my Marathon property today?"
client14@marathon.com,+1-305-555-1014,phone,Nathan Hall,"Can you confirm that my cleaning is still scheduled for tomorrow at 10am?"
client15@bigpine.com,+1-305-555-1015,email,Olivia Allen,"What services am I currently signed up for?"
client16@keywest.com,+1-305-555-1016,phone,Patrick Young,"How many cleanings do I have left on my current package?"
client17@islamorada.com,+1-305-555-1017,email,Quinn King,"Is there a job in progress at my Key Largo house right now?"
client18@tavernier.com,+1-305-555-1018,phone,Rachel Wright,"Can you send me my invoice from last month's cleaning?"
client19@keylargo.com,+1-305-555-1019,email,Samuel Scott,"I didn't receive my invoice yet. When will it be sent?"
client20@marathon.com,+1-305-555-1020,phone,Tina Green,"What payment methods do you accept?"
client21@bigpine.com,+1-305-555-1021,email,Victor Adams,"Can I update my credit card on file?"
client22@keywest.com,+1-305-555-1022,phone,Wendy Baker,"I was charged twice this month. Can someone look into that?"
client23@islamorada.com,+1-305-555-1023,email,Xavier Nelson,"Do you offer any discounts for multiple properties?"
client24@tavernier.com,+1-305-555-1024,phone,Yolanda Carter,"Can I get a receipt for my last payment for tax purposes?"
client25@keylargo.com,+1-305-555-1025,email,Zachary Mitchell,"The cleaning team missed our bathroom upstairs yesterday. Can they come back?"
client26@marathon.com,+1-305-555-1026,phone,Alice Perez,"I noticed the kitchen wasn't cleaned as thoroughly as usual. Can we address this?"
client27@bigpine.com,+1-305-555-1027,email,Benjamin Roberts,"The team arrived 2 hours late today. What happened?"
client28@keywest.com,+1-305-555-1028,phone,Catherine Turner,"Someone forgot to lock the door after cleaning. This is a security issue."
client29@islamorada.com,+1-305-555-1029,email,Dylan Phillips,"Can the team use different cleaning products? The current ones have a strong smell."
client30@tavernier.com,+1-305-555-1030,phone,Emma Campbell,"I need to modify our cleaning checklist to skip the guest bedroom."
client31@keylargo.com,+1-305-555-1031,email,Felix Parker,"The team couldn't access the property today because the lockbox wasn't there. What now?"
client32@marathon.com,+1-305-555-1032,phone,Gina Evans,"We have guests checking in early. Can you move tomorrow's cleaning to this afternoon?"
client33@bigpine.com,+1-305-555-1033,email,Hugo Edwards,"I'm not happy with the service quality lately. Can we discuss this?"
client34@keywest.com,+1-305-555-1034,phone,Isabel Collins,"Can someone call me about the cleaning that was done yesterday? I have concerns."
client35@islamorada.com,+1-305-555-1035,email,Jacob Stewart,"The team broke a vase during cleaning. How do we handle this?"
client36@tavernier.com,+1-305-555-1036,phone,Marcus Bennett,"I want to remove my Big Pine property from my account. How do I do that?"
client37@keylargo.com,+1-305-555-1037,email,Nicole Foster,"Can you add my new vacation rental in Marathon to my existing account?"
client38@marathon.com,+1-305-555-1038,phone,Oscar Reed,"I need to update the address for one of my properties. The unit number changed."
client39@bigpine.com,+1-305-555-1039,email,Paula Coleman,"How do I add a second property to get the multi-property discount?"
client40@keywest.com,+1-305-555-1040,phone,Quincy Jenkins,"I sold my Islamorada house. Can you remove it from my service plan?"
client41@islamorada.com,+1-305-555-1041,email,Rachel Perry,"What properties do I currently have listed on my account?"
client42@tavernier.com,+1-305-555-1042,phone,Samuel Powell,"I want to change the contact info for my Key Largo property. New tenant moved in."
client43@keylargo.com,+1-305-555-1043,email,Teresa Long,"Can you update the lockbox code for my vacation rental? I changed it yesterday."
client44@marathon.com,+1-305-555-1044,phone,Ulysses Patterson,"I need to add gate access instructions for my Marathon property."
client45@bigpine.com,+1-305-555-1045,email,Veronica Hughes,"Can I transfer my cleaning service from my old address to my new house?"
client46@keywest.com,+1-305-555-1046,phone,Walter Flores,"Why was I charged $275 this month when my usual invoice is $200?"
client47@islamorada.com,+1-305-555-1047,email,Xena Barnes,"I haven't received my invoice for last month's service. Can you resend it?"
client48@tavernier.com,+1-305-555-1048,phone,Yale Ross,"What's the total amount I've paid for cleaning services this year?"
client49@keylargo.com,+1-305-555-1049,email,Yvonne Henderson,"Can I see an itemized breakdown of my last invoice?"
client50@marathon.com,+1-305-555-1050,phone,Zachary Coleman,"I need copies of all my invoices from 2025 for my taxes."
client51@bigpine.com,+1-305-555-1051,email,Abigail Russell,"When is my next payment due? I want to make sure I don't miss it."
client52@keywest.com,+1-305-555-1052,phone,Brandon Griffin,"Can I split my payment between two credit cards this month?"
client53@islamorada.com,+1-305-555-1053,email,Courtney Diaz,"My credit card was declined. Can you run it again or should I call?"
client54@tavernier.com,+1-305-555-1054,phone,Dexter Hayes,"Do you accept payment through Zelle or Venmo?"
client55@keylargo.com,+1-305-555-1055,email,Elaine Myers,"I want to set up automatic monthly payments. How do I do that?"
client56@marathon.com,+1-305-555-1056,phone,Francis Ford,"Can you send me a receipt for the payment I made last Tuesday?"
client57@bigpine.com,+1-305-555-1057,email,Gloria Wells,"I was charged twice on the 15th. Can you refund the duplicate charge?"
client58@keywest.com,+1-305-555-1058,phone,Howard Webb,"What's my current account balance? Do I owe anything?"
client59@islamorada.com,+1-305-555-1059,email,Iris Simpson,"Can I pay for 6 months upfront and get a discount?"
client60@tavernier.com,+1-305-555-1060,phone,Jerome Porter,"My invoice says I have a $50 credit. Where did that come from?"
client61@keylargo.com,+1-305-555-1061,email,Katherine Hunter,"I need to update my billing address on file. It's outdated."
client62@marathon.com,+1-305-555-1062,phone,Leonard Jordan,"Can you email me invoices instead of mailing them? Going paperless."
client63@bigpine.com,+1-305-555-1063,email,Melody Reynolds,"What payment methods do you accept? I want to use ACH transfer."
client64@keywest.com,+1-305-555-1064,phone,Nathan Hamilton,"I paid my invoice but it still shows as unpaid in the portal. Can you check?"
client65@islamorada.com,+1-305-555-1065,email,Ophelia Grant,"Can you send me a year-end statement for all properties on my account?"
vendor1@cleanco.com,+1-305-555-2001,phone,Maria Rodriguez,"What jobs do I have assigned for this week?"
vendor2@cleanteam.com,+1-305-555-2002,email,Carlos Garcia,"Can you send me the address for the Marathon cleaning today?"
vendor3@sparkle.com,+1-305-555-2003,phone,Ana Martinez,"What time am I scheduled for the Key West property tomorrow?"
vendor4@pristine.com,+1-305-555-2004,email,Jose Hernandez,"I don't see any jobs on my schedule for Friday. Is that correct?"
vendor5@shine.com,+1-305-555-2005,phone,Carmen Lopez,"Can you confirm the scope of work for the Islamorada deep clean?"
vendor6@crystal.com,+1-305-555-2006,email,Miguel Gonzalez,"Is the Big Pine property a regular cleaning or a turnover?"
vendor7@elite.com,+1-305-555-2007,phone,Rosa Perez,"How many properties am I assigned to today?"
vendor8@premier.com,+1-305-555-2008,email,Juan Sanchez,"What's the client's special request for the cleaning at 123 Ocean Drive?"
vendor9@diamond.com,+1-305-555-2009,phone,Isabel Ramirez,"Do I need to bring supplies or are they on-site at this rental?"
vendor10@platinum.com,+1-305-555-2010,email,Luis Torres,"Is this a new client or existing? Any special instructions I should know?"
vendor11@gold.com,+1-305-555-2011,phone,Sofia Flores,"I need to reschedule tomorrow's 10am cleaning to 2pm. Is that okay?"
vendor12@silver.com,+1-305-555-2012,email,Diego Rivera,"My truck broke down. Can someone else cover my 9am job in Key Largo?"
vendor13@bronze.com,+1-305-555-2013,phone,Valentina Gomez,"I'm running 30 minutes late to the Tavernier property. Can you let the client know?"
vendor14@supreme.com,+1-305-555-2014,email,Mateo Diaz,"Can I swap my Tuesday and Thursday jobs? I have a personal appointment."
vendor15@ultimate.com,+1-305-555-2015,phone,Lucia Cruz,"I need to cancel Friday's jobs due to a family emergency. Who can cover?"
vendor16@quality.com,+1-305-555-2016,email,Gabriel Reyes,"The client called and asked to move the cleaning to next week. Should I reschedule?"
vendor17@expert.com,+1-305-555-2017,phone,Camila Morales,"Can we start the Marathon job at 8am instead of 10am? Client requested early access."
vendor18@professional.com,+1-305-555-2018,email,Sebastian Jimenez,"I'm at the property but the lockbox code isn't working. What's the correct code?"
vendor19@reliable.com,+1-305-555-2019,phone,Daniela Ortiz,"The gate to the property is locked and I don't have the code. Can you help?"
vendor20@trusted.com,+1-305-555-2020,email,Alejandro Castillo,"No one is home and I don't have a key. How do I access the property?"
vendor21@certified.com,+1-305-555-2021,phone,Victoria Nguyen,"The client left a note saying to skip this week. Should I leave or call the office?"
vendor22@licensed.com,+1-305-555-2022,email,Adrian Kim,"There's a dog inside that wasn't mentioned. I can't enter safely. What should I do?"
vendor23@bonded.com,+1-305-555-2023,phone,Natalia Patel,"The property is much larger than expected. This will take 2 more hours. Should I continue?"
vendor24@insured.com,+1-305-555-2024,email,Ricardo Chen,"We're out of cleaning supplies for this job. Can someone bring more?"
vendor25@approved.com,+1-305-555-2025,phone,Gabriela Lee,"The client left a mess that requires deep cleaning, not regular. Do I proceed?"
vendor26@verified.com,+1-305-555-2026,email,Fernando Wang,"There's a plumbing leak in the bathroom. Should I report this to the client?"
vendor27@registered.com,+1-305-555-2027,phone,Mariana Singh,"The vacuum cleaner broke during the job. Do you have a backup I can use?"
vendor28@accredited.com,+1-305-555-2028,email,Antonio Shah,"When will I receive payment for last week's jobs?"
vendor29@endorsed.com,+1-305-555-2029,phone,Isabella Pham,"I didn't get paid for the emergency cleaning on Saturday. Can you check on that?"
vendor30@authorized.com,+1-305-555-2030,email,Roberto Tran,"Can you send me an invoice summary for the jobs I completed this month?"
vendor31@spotless.com,+1-305-555-2031,phone,Elena Moreno,"What's the address and access code for my 2pm job today?"
vendor32@fresh.com,+1-305-555-2032,email,Pablo Vargas,"Can you send me the full job details for the Marathon property tomorrow?"
vendor33@clean.com,+1-305-555-2033,phone,Catalina Ruiz,"How many hours are scheduled for the Big Pine deep clean?"
vendor34@shine.com,+1-305-555-2034,email,Javier Medina,"What type of cleaning is scheduled - regular or turnover?"
vendor35@bright.com,+1-305-555-2035,phone,Adriana Castro,"Is the Key West job today a 2-bedroom or 3-bedroom unit?"
vendor36@sparkle.com,+1-305-555-2036,email,Ramon Herrera,"Can you confirm the client's special cleaning instructions for today?"
vendor37@polish.com,+1-305-555-2037,phone,Beatriz Delgado,"What time is checkout for the Islamorada rental? Need to schedule around it."
vendor38@pristine.com,+1-305-555-2038,email,Cesar Vega,"Are there any add-on services requested for this job (windows, laundry, etc)?"
vendor39@crystal.com,+1-305-555-2039,phone,Diana Campos,"Did the client leave any specific notes about the cleaning today?"
vendor40@diamond.com,+1-305-555-2040,email,Ernesto Soto,"Is this property on the ocean side or bay side? Need better directions."
vendor41@elite.com,+1-305-555-2041,phone,Fernanda Ramos,"I completed 8 jobs this week. When's the next payment run?"
vendor42@premier.com,+1-305-555-2042,email,Gustavo Mendez,"My last payment was short $150. Can you check the calculation?"
vendor43@superior.com,+1-305-555-2043,phone,Helena Navarro,"What's my current unpaid balance for jobs completed?"
vendor44@excellence.com,+1-305-555-2044,email,Ignacio Rojas,"Can you send me a detailed breakdown of my February earnings?"
vendor45@quality.com,+1-305-555-2045,phone,Julia Fuentes,"I never received payment for the emergency job on February 10th."
vendor46@professional.com,+1-305-555-2046,email,Kevin Guzman,"What's the payment rate for the 4-hour deep clean I did yesterday?"
vendor47@trusted.com,+1-305-555-2047,phone,Liliana Aguilar,"Do I get paid extra for same-day emergency calls?"
vendor48@certified.com,+1-305-555-2048,email,Manuel Cortez,"Can you add direct deposit? I'm tired of waiting for checks."
vendor49@licensed.com,+1-305-555-2049,phone,Natasha Salazar,"My payment is 3 days late. When will it be processed?"
vendor50@bonded.com,+1-305-555-2050,email,Orlando Pacheco,"I need tax forms for last year. Can you send my 1099?"
vendor51@insured.com,+1-305-555-2051,phone,Patricia Dominguez,"Can I get a year-to-date earnings statement?"
vendor52@approved.com,+1-305-555-2052,email,Quintin Escobar,"What's the payment schedule? Weekly, biweekly, or monthly?"
vendor53@verified.com,+1-305-555-2053,phone,Rosita Velasquez,"Can you confirm you received my invoice for last week's jobs?"
vendor54@registered.com,+1-305-555-2054,email,Santiago Ibarra,"I'm missing payment for 2 jobs from the 15th. Can you verify?"
vendor55@accredited.com,+1-305-555-2055,phone,Tatiana Mejia,"What's the bonus structure for completing extra jobs?"
vendor56@endorsed.com,+1-305-555-2056,email,Ulysses Montes,"Can you email me a copy of my last payment stub?"
vendor57@authorized.com,+1-305-555-2057,phone,Viviana Carrillo,"I worked overtime on the Key West job. Will that be reflected in payment?"
vendor58@reliable.com,+1-305-555-2058,email,Wilfredo Bautista,"How do I submit receipts for supplies I purchased for jobs?"
vendor59@dependable.com,+1-305-555-2059,phone,Ximena Padilla,"Can you send me the invoice template to submit my completed jobs?"
vendor60@trusted.com,+1-305-555-2060,email,Yolanda Mora,"What's the policy for getting reimbursed for parking fees?"
