visit_id,created_at,property_id,contact_id,customer_email,customer_name,visit_date,visit_time,service_type,assigned_to,status,duration_minutes,completion_notes,checklist_completed
visit-0ded8d8cb2fe,2026-02-25T12:31:01.398438,prop-55431b4ede06,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2026-01-09,9:00 AM,carpet cleaning,Juan's Team (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),completed,80,Excellent condition throughout,true
visit-b346d6c62c48,2026-02-25T12:31:01.398511,prop-55431b4ede06,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2026-02-12,9:00 AM,deep cleaning,Juan's Team (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),completed,91,Deep cleaned all surfaces,false
visit-16ed23eff5fe,2026-02-25T12:31:01.398546,prop-55431b4ede06,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2025-12-01,2:00 PM,deep cleaning,Team B (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),completed,72,Property ready for next guest,false
visit-6317140bbcbc,2026-02-25T12:31:01.398582,prop-55431b4ede06,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2026-01-29,10:00 AM,carpet cleaning,Juan's Team (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,85,Special request items completed,true
visit-b07df2899411,2026-02-25T12:31:01.398616,prop-55431b4ede06,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2025-12-24,8:00 AM,regular cleaning,Team D (Vendor: e9fe03e8-4ff7-452d-b773-7931b704d1c1),completed,91,Windows cleaned inside and out,true
visit-a9b3f553b557,2026-02-25T12:31:01.398651,prop-55431b4ede06,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2026-03-09,2:00 PM,carpet cleaning,Maria's Team (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),scheduled,,,
visit-f02f7956097d,2026-02-25T12:31:01.398686,prop-55431b4ede06,fdcd7111-6127-4fd5-a345-eed1291c8e93,lisa.brown4@gmail.com,Lisa Brown,2026-02-28,9:00 AM,regular cleaning,Maria's Team (Vendor: ab150c69-2119-43b9-81d6-d3c595f4a65b),scheduled,,,
visit-e1c16922f845,2026-02-25T12:31:01.398722,prop-9ad5a4a361a6,5de632a0-94aa-49da-abd9-1451f2d8b61c,tom.wilson5@hotmail.com,Tom Wilson,2025-12-20,1:00 PM,carpet cleaning,Team D (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,96,Property left spotless,true
visit-c1305eea4d46,2026-02-25T12:31:01.398775,prop-9ad5a4a361a6,5de632a0-94aa-49da-abd9-1451f2d8b61c,tom.wilson5@hotmail.com,Tom Wilson,2025-11-28,11:00 AM,carpet cleaning,Maria's Team (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),completed,80,Extra attention to kitchen and bathrooms,true
visit-4fca053bc196,2026-02-25T12:31:01.398838,prop-9ad5a4a361a6,5de632a0-94aa-49da-abd9-1451f2d8b61c,tom.wilson5@hotmail.com,Tom Wilson,2026-03-25,3:00 PM,regular cleaning,Team B (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),scheduled,,,
visit-b67e05c221c4,2026-02-25T12:31:01.398892,prop-93454fe4ffa5,ccc5b9ea-9495-41cf-b73f-0c2e2619f718,mary.davis6@gmail.com,Mary Davis,2026-01-05,10:00 AM,regular cleaning,Team C (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),completed,97,Special request items completed,true
visit-2048800a9297,2026-02-25T12:31:01.398938,prop-93454fe4ffa5,ccc5b9ea-9495-41cf-b73f-0c2e2619f718,mary.davis6@gmail.com,Mary Davis,2025-12-29,9:00 AM,deep cleaning,Maria's Team (Vendor: e3b5b979-3e4a-4d91-87cd-e2c6814a7aca),completed,86,All tasks completed successfully,true
visit-c5fcf77d4934,2026-02-25T12:31:01.398980,prop-93454fe4ffa5,ccc5b9ea-9495-41cf-b73f-0c2e2619f718,mary.davis6@gmail.com,Mary Davis,2025-12-18,2:00 PM,carpet cleaning,Team C (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),completed,79,Property left spotless,false
visit-d3bf59646165,2026-02-25T12:31:01.399142,prop-93454fe4ffa5,ccc5b9ea-9495-41cf-b73f-0c2e2619f718,mary.davis6@gmail.com,Mary Davis,2026-01-18,3:00 PM,regular cleaning,Team C (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),completed,76,Excellent condition throughout,true
visit-761be92bc444,2026-02-25T12:31:01.399216,prop-93454fe4ffa5,ccc5b9ea-9495-41cf-b73f-0c2e2619f718,mary.davis6@gmail.com,Mary Davis,2026-03-26,2:00 PM,regular cleaning,Team B (Vendor: aba201f3-90af-4e4c-b46d-572220e4e565),scheduled,,,
visit-8ef683c1aebb,2026-02-25T12:31:01.399266,prop-93454fe4ffa5,ccc5b9ea-9495-41cf-b73f-0c2e2619f718,mary.davis6@gmail.com,Mary Davis,2026-02-26,3:00 PM,deep cleaning,Juan's Team (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),scheduled,,,
visit-9bb697b19f99,2026-02-25T12:31:01.399325,prop-e7d1d6b3f0c9,7a4ff376-3464-4e3d-9b48-cbb9a0530506,james.miller7@yahoo.com,James Miller,2026-01-04,8:00 AM,standard cleaning,Maria's Team (Vendor: 04ff2f2d-d0e9-4f18-8dad-1e490b5adabb),completed,93,Special request items completed,false
visit-5921ad6e6ae7,2026-02-25T12:31:01.399360,prop-e7d1d6b3f0c9,7a4ff376-3464-4e3d-9b48-cbb9a0530506,james.miller7@yahoo.com,James Miller,2025-12-05,2:00 PM,standard cleaning,Team B (Vendor: a47201bf-29d7-48c7-822e-29b5fcf47d60),completed,68,Property left spotless,true
visit-3d77b8d4b59e,2026-02-25T12:31:01.399393,prop-e7d1d6b3f0c9,7a4ff376-3464-4e3d-9b48-cbb9a0530506,james.miller7@yahoo.com,James Miller,2026-01-03,12:00 PM,deep cleaning,Team B (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),completed,97,Excellent condition throughout,true
visit-209ae5381096,2026-02-25T12:31:01.399466,prop-e7d1d6b3f0c9,7a4ff376-3464-4e3d-9b48-cbb9a0530506,james.miller7@yahoo.com,James Miller,2026-03-16,10:00 AM,deep cleaning,Team B (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),scheduled,,,
visit-56fc61c93011,2026-02-25T12:31:01.399507,prop-e7d1d6b3f0c9,7a4ff376-3464-4e3d-9b48-cbb9a0530506,james.miller7@yahoo.com,James Miller,2026-03-01,2:00 PM,turnover cleaning,Team C (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),scheduled,,,
visit-8208bcd205c6,2026-02-25T12:31:01.399544,prop-e010a625f089,6b61f7c4-e7f5-49a6-a600-67a1e69582ce,patricia.garcia8@gmail.com,Patricia Garcia,2025-12-13,2:00 PM,regular cleaning,Maria's Team (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),completed,131,Special request items completed,true
visit-b848c0624c29,2026-02-25T12:31:01.399583,prop-e010a625f089,6b61f7c4-e7f5-49a6-a600-67a1e69582ce,patricia.garcia8@gmail.com,Patricia Garcia,2025-12-18,8:00 AM,deep cleaning,Team C (Vendor: 9de6a335-346f-419c-b5fe-39c2820625da),completed,109,All rooms vacuumed and mopped,true
visit-96421e185d15,2026-02-25T12:31:01.399617,prop-e010a625f089,6b61f7c4-e7f5-49a6-a600-67a1e69582ce,patricia.garcia8@gmail.com,Patricia Garcia,2026-01-27,11:00 AM,regular cleaning,Juan's Team (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,99,Customer very satisfied,true
visit-7350be3f43ca,2026-02-25T12:31:01.399652,prop-e010a625f089,6b61f7c4-e7f5-49a6-a600-67a1e69582ce,patricia.garcia8@gmail.com,Patricia Garcia,2025-12-29,11:00 AM,deep cleaning,Maria's Team (Vendor: 7f6cb9c4-bacb-49e2-a380-11c7d4c805f0),completed,129,Extra attention to kitchen and bathrooms,true
visit-6b98e57130d8,2026-02-25T12:31:01.399688,prop-e010a625f089,6b61f7c4-e7f5-49a6-a600-67a1e69582ce,patricia.garcia8@gmail.com,Patricia Garcia,2026-01-06,2:00 PM,window cleaning,Team D (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),completed,130,Property left spotless,true
visit-d182d0441b04,2026-02-25T12:31:01.399724,prop-e010a625f089,6b61f7c4-e7f5-49a6-a600-67a1e69582ce,patricia.garcia8@gmail.com,Patricia Garcia,2026-03-06,3:00 PM,regular cleaning,Maria's Team (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),scheduled,,,
visit-d42809b99a3d,2026-02-25T12:31:01.399759,prop-580700aa360d,f86a8415-a5f1-4bf9-ad9b-777b78f0fc85,robert.martinez9@outlook.com,Robert Martinez,2025-12-19,2:00 PM,deep cleaning,Team B (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),completed,87,All rooms vacuumed and mopped,true
visit-7bb82a3ea344,2026-02-25T12:31:01.399831,prop-580700aa360d,f86a8415-a5f1-4bf9-ad9b-777b78f0fc85,robert.martinez9@outlook.com,Robert Martinez,2026-01-18,3:00 PM,window cleaning,Team C (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),completed,98,Deep cleaned all surfaces,true
visit-5622ed9e1a75,2026-02-25T12:31:01.399875,prop-580700aa360d,f86a8415-a5f1-4bf9-ad9b-777b78f0fc85,robert.martinez9@outlook.com,Robert Martinez,2025-12-04,1:00 PM,deep cleaning,Juan's Team (Vendor: 3666f3f3-3d70-410e-9e90-39dd8e3c0641),completed,91,Customer very satisfied,true
visit-6c797f61ed52,2026-02-25T12:31:01.399952,prop-580700aa360d,f86a8415-a5f1-4bf9-ad9b-777b78f0fc85,robert.martinez9@outlook.com,Robert Martinez,2026-02-16,10:00 AM,regular cleaning,Team B (Vendor: f23b4319-7195-4c2c-8b5e-8024936ad277),completed,83,Property left spotless,true
visit-2e4c61cde169,2026-02-25T12:31:01.399988,prop-580700aa360d,f86a8415-a5f1-4bf9-ad9b-777b78f0fc85,robert.martinez9@outlook.com,Robert Martinez,2026-01-21,9:00 AM,regular cleaning,Juan's Team (Vendor: e3b5b979-3e4a-4d91-87cd-e2c6814a7aca),completed,118,All rooms vacuumed and mopped,false
visit-1d93a3242eb7,2026-02-25T12:31:01.400023,prop-580700aa360d,f86a8415-a5f1-4bf9-ad9b-777b78f0fc85,robert.martinez9@outlook.com,Robert Martinez,2026-03-14,12:00 PM,deep cleaning,Juan's Team (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),scheduled,,,
visit-5f04b87236de,2026-02-25T12:31:01.400057,prop-580700aa360d,f86a8415-a5f1-4bf9-ad9b-777b78f0fc85,robert.martinez9@outlook.com,Robert Martinez,2026-03-25,11:00 AM,deep cleaning,Maria's Team (Vendor: d54c7593-5c23-4237-91d0-469508e7283e),scheduled,,,
visit-94dbf7a2b5fd,2026-02-25T12:31:01.400093,prop-8b371132c6f5,c39fcf83-ff0d-449a-9596-023371b4268b,jennifer.rodriguez10@gmail.com,Jennifer Rodriguez,2026-01-06,2:00 PM,regular cleaning,Team D (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),completed,72,Property ready for next guest,true
visit-2186ed42c6d7,2026-02-25T12:31:01.400142,prop-8b371132c6f5,c39fcf83-ff0d-449a-9596-023371b4268b,jennifer.rodriguez10@gmail.com,Jennifer Rodriguez,2025-11-29,8:00 AM,carpet cleaning,Maria's Team (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),completed,70,Property ready for next guest,true
visit-ca1b22e3eef9,2026-02-25T12:31:01.400176,prop-8b371132c6f5,c39fcf83-ff0d-449a-9596-023371b4268b,jennifer.rodriguez10@gmail.com,Jennifer Rodriguez,2026-03-17,12:00 PM,carpet cleaning,Team B (Vendor: 9de6a335-346f-419c-b5fe-39c2820625da),scheduled,,,
visit-9d3192caa2b2,2026-02-25T12:31:01.400230,prop-126b99892346,7ccb04a2-283c-4bb2-8099-ce68142dd1a5,michael.hernandez11@yahoo.com,Michael Hernandez,2026-01-15,2:00 PM,regular cleaning,Maria's Team (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),completed,64,All rooms vacuumed and mopped,true
visit-93d388d63f45,2026-02-25T12:31:01.400267,prop-126b99892346,7ccb04a2-283c-4bb2-8099-ce68142dd1a5,michael.hernandez11@yahoo.com,Michael Hernandez,2026-01-06,12:00 PM,regular cleaning,Team C (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),completed,93,All tasks completed successfully,false
visit-1b980f0d28e7,2026-02-25T12:31:01.400302,prop-126b99892346,7ccb04a2-283c-4bb2-8099-ce68142dd1a5,michael.hernandez11@yahoo.com,Michael Hernandez,2025-12-06,9:00 AM,carpet cleaning,Team C (Vendor: ce93725d-308a-4b33-9109-4a296805c662),completed,93,Property left spotless,true
visit-92492afc7d4b,2026-02-25T12:31:01.400337,prop-126b99892346,7ccb04a2-283c-4bb2-8099-ce68142dd1a5,michael.hernandez11@yahoo.com,Michael Hernandez,2026-02-07,9:00 AM,regular cleaning,Juan's Team (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,101,Customer very satisfied,true
visit-32cc3f1d95db,2026-02-25T12:31:01.400371,prop-126b99892346,7ccb04a2-283c-4bb2-8099-ce68142dd1a5,michael.hernandez11@yahoo.com,Michael Hernandez,2026-03-20,11:00 AM,regular cleaning,Team A (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),scheduled,,,
visit-18ad8aa70d9d,2026-02-25T12:31:01.400407,prop-8aac103d62cb,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-01-02,3:00 PM,standard cleaning,Juan's Team (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,73,Windows cleaned inside and out,true
visit-a4c5cd78c2d1,2026-02-25T12:31:01.400442,prop-8aac103d62cb,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-01-10,1:00 PM,deep cleaning,Team A (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),completed,82,Excellent condition throughout,true
visit-5074737529e2,2026-02-25T12:31:01.400481,prop-8aac103d62cb,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-01-17,1:00 PM,deep cleaning,Team C (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,82,Windows cleaned inside and out,true
visit-915f16d57141,2026-02-25T12:31:01.400516,prop-8aac103d62cb,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-02-02,12:00 PM,standard cleaning,Team A (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),completed,85,Property left spotless,true
visit-90acd25c6a63,2026-02-25T12:31:01.400551,prop-8aac103d62cb,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-01-31,2:00 PM,deep cleaning,Team C (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,70,All rooms vacuumed and mopped,true
visit-f67dd6069121,2026-02-25T12:31:01.400585,prop-8aac103d62cb,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-03-09,11:00 AM,standard cleaning,Team A (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),scheduled,,,
visit-87c26ecd59fb,2026-02-25T12:31:01.400621,prop-c9ba096ea083,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-01-17,8:00 AM,regular cleaning,Team B (Vendor: 9de6a335-346f-419c-b5fe-39c2820625da),completed,90,Windows cleaned inside and out,false
visit-32870e15cade,2026-02-25T12:31:01.400655,prop-c9ba096ea083,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-01-11,2:00 PM,regular cleaning,Team A (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),completed,92,All tasks completed successfully,true
visit-44305b369ba0,2026-02-25T12:31:01.400689,prop-c9ba096ea083,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-01-07,12:00 PM,window cleaning,Juan's Team (Vendor: 0dc9ebd3-6c67-4e56-8155-6dcafcbfb713),completed,115,All rooms vacuumed and mopped,true
visit-3e067ea6a302,2026-02-25T12:31:01.400723,prop-c9ba096ea083,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-01-06,12:00 PM,window cleaning,Team A (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),completed,120,Windows cleaned inside and out,true
visit-6da26403780a,2026-02-25T12:31:01.400756,prop-c9ba096ea083,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-03-04,2:00 PM,regular cleaning,Team D (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),scheduled,,,
visit-42899f6dd492,2026-02-25T12:31:01.400790,prop-c9ba096ea083,eab01457-a2fe-4526-b847-3b138ad3a994,linda.lopez12@gmail.com,Linda Lopez,2026-03-17,10:00 AM,regular cleaning,Team C (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),scheduled,,,
visit-76730a90209a,2026-02-25T12:31:01.400824,prop-4831bfa46a3f,e204956b-7903-49e5-b45a-98e53b744fdc,david.gonzalez13@hotmail.com,David Gonzalez,2025-12-17,11:00 AM,window cleaning,Team D (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,111,Customer very satisfied,false
visit-0e6ffb528caa,2026-02-25T12:31:01.400893,prop-4831bfa46a3f,e204956b-7903-49e5-b45a-98e53b744fdc,david.gonzalez13@hotmail.com,David Gonzalez,2026-01-19,2:00 PM,deep cleaning,Team A (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),completed,109,Deep cleaned all surfaces,true
visit-40a8d16abf5a,2026-02-25T12:31:01.400926,prop-4831bfa46a3f,e204956b-7903-49e5-b45a-98e53b744fdc,david.gonzalez13@hotmail.com,David Gonzalez,2026-02-01,2:00 PM,window cleaning,Juan's Team (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),completed,100,Windows cleaned inside and out,true
visit-68f88afbf6a2,2026-02-25T12:31:01.400958,prop-4831bfa46a3f,e204956b-7903-49e5-b45a-98e53b744fdc,david.gonzalez13@hotmail.com,David Gonzalez,2026-01-07,8:00 AM,window cleaning,Maria's Team (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),completed,104,Windows cleaned inside and out,true
visit-2ed8faaeeb9c,2026-02-25T12:31:01.400990,prop-4831bfa46a3f,e204956b-7903-49e5-b45a-98e53b744fdc,david.gonzalez13@hotmail.com,David Gonzalez,2025-12-22,9:00 AM,deep cleaning,Team C (Vendor: d54c7593-5c23-4237-91d0-469508e7283e),completed,114,All rooms vacuumed and mopped,false
visit-457da872352e,2026-02-25T12:31:01.401021,prop-4831bfa46a3f,e204956b-7903-49e5-b45a-98e53b744fdc,david.gonzalez13@hotmail.com,David Gonzalez,2026-02-26,2:00 PM,regular cleaning,Team A (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),scheduled,,,
visit-799dc49746f1,2026-02-25T12:31:01.401052,prop-4831bfa46a3f,e204956b-7903-49e5-b45a-98e53b744fdc,david.gonzalez13@hotmail.com,David Gonzalez,2026-03-19,12:00 PM,regular cleaning,Juan's Team (Vendor: 54a51d79-6445-4628-98b6-21d974308921),scheduled,,,
visit-5500b513b015,2026-02-25T12:31:01.401085,prop-e064ed7adb7b,b4227377-5882-4050-9abd-2f99733864b9,barbara.perez14@gmail.com,Barbara Perez,2025-12-03,9:00 AM,standard cleaning,Team B (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,97,Special request items completed,true
visit-a4779da9d997,2026-02-25T12:31:01.401117,prop-e064ed7adb7b,b4227377-5882-4050-9abd-2f99733864b9,barbara.perez14@gmail.com,Barbara Perez,2025-12-07,3:00 PM,turnover cleaning,Team D (Vendor: 5853a707-75ae-4866-9a7d-23503d415fc2),completed,84,Special request items completed,true
visit-331719ac7fd1,2026-02-25T12:31:01.401149,prop-e064ed7adb7b,b4227377-5882-4050-9abd-2f99733864b9,barbara.perez14@gmail.com,Barbara Perez,2026-02-14,2:00 PM,turnover cleaning,Team B (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),completed,86,Special request items completed,false
visit-516980f55aa1,2026-02-25T12:31:01.401181,prop-e064ed7adb7b,b4227377-5882-4050-9abd-2f99733864b9,barbara.perez14@gmail.com,Barbara Perez,2025-12-16,9:00 AM,standard cleaning,Team A (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,91,All rooms vacuumed and mopped,true
visit-2026c52e58f1,2026-02-25T12:31:01.401212,prop-e064ed7adb7b,b4227377-5882-4050-9abd-2f99733864b9,barbara.perez14@gmail.com,Barbara Perez,2026-02-26,10:00 AM,deep cleaning,Maria's Team (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),scheduled,,,
visit-84452d1158e1,2026-02-25T12:31:01.401245,prop-426ccb6af6aa,5106524e-9bd3-4293-986d-dc7412b2720a,william.sanchez15@yahoo.com,William Sanchez,2026-02-03,1:00 PM,deep cleaning,Team D (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,107,Deep cleaned all surfaces,true
